Lexeme              Token_Name          Token_Type                              Scope
)                   T_RPAREN            T_RPAREN                                mul
{                   T_LBRACE            T_LBRACE                                mul
return              T_RETURN            T_RETURN                                mul
a                   T_IDENTIFIER        INT_PARAMETER                           mul
*                   T_MUL               T_MUL                                   mul
b                   T_IDENTIFIER        INT_PARAMETER                           mul
;                   T_SEMICOLON         T_SEMICOLON                             mul
}                   T_RBRACE            T_RBRACE                                mul
int                 T_INT               T_INT                                   global
wrong_shape         T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
a                   T_IDENTIFIER        INT_PARAMETER                           wrong_shape
)                   T_RPAREN            T_RPAREN                                wrong_shape
{                   T_LBRACE            T_LBRACE                                wrong_shape
return              T_RETURN            T_RETURN                                wrong_shape
a                   T_IDENTIFIER        INT_PARAMETER                           wrong_shape
;                   T_SEMICOLON         T_SEMICOLON                             wrong_shape
}                   T_RBRACE            T_RBRACE                                wrong_shape
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
(                   T_LPAREN            T_LPAREN                                main
*                   T_MUL               T_MUL                                   main
op                  T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         main
)                   T_RPAREN            T_RPAREN                                main
(                   T_LPAREN            T_LPAREN                                main
int                 T_INT               T_INT                                   main
,                   T_COMMA             T_COMMA                                 main.op
int                 T_INT               T_INT                                   main.op
)                   T_RPAREN            T_RPAREN                                main.op
;                   T_SEMICOLON         T_SEMICOLON                             main.op
op                  T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         main
=                   T_ASSIGN            T_ASSIGN                                main
add                 T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
viaplain            T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
op                  T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
2                   T_INT_CONST         T_INT_CONST                             main
,                   T_COMMA             T_COMMA                                 main
3                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
viaderef            T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
(                   T_LPAREN            T_LPAREN                                main
*                   T_MUL               T_MUL                                   main
op                  T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         main
)                   T_RPAREN            T_RPAREN                                main
(                   T_LPAREN            T_LPAREN                                main
4                   T_INT_CONST         T_INT_CONST                             main
,                   T_COMMA             T_COMMA                                 main
5                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
op                  T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         main
=                   T_ASSIGN            T_ASSIGN                                main
mul                 T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
second              T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
op                  T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
6                   T_INT_CONST         T_INT_CONST                             main
,                   T_COMMA             T_COMMA                                 main
7                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
op                  T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         main
=                   T_ASSIGN            T_ASSIGN                                main
wrong_shape         T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
viaplain            T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
viaderef            T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
second              T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

139 token(s). No syntax errors found in 'tests/feature_16_function_pointer.c'.
