Lexeme              Token_Name          Token_Type                              Scope
Point               T_IDENTIFIER        STRUCT_TAG                              main
*                   T_MUL               T_MUL                                   main
pptr                T_IDENTIFIER        STRUCT_POINTER                          main
;                   T_SEMICOLON         T_SEMICOLON                             main
struct              T_STRUCT            T_STRUCT                                main
Rect                T_IDENTIFIER        STRUCT_TAG                              main
box                 T_IDENTIFIER        STRUCT_VARIABLE                         main
;                   T_SEMICOLON         T_SEMICOLON                             main
origin              T_IDENTIFIER        STRUCT_VARIABLE                         main
.                   T_DOT               T_DOT                                   main
x                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
3                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
origin              T_IDENTIFIER        STRUCT_VARIABLE                         main
.                   T_DOT               T_DOT                                   main
y                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
4                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
pptr                T_IDENTIFIER        STRUCT_POINTER                          main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
origin              T_IDENTIFIER        STRUCT_VARIABLE                         main
;                   T_SEMICOLON         T_SEMICOLON                             main
pptr                T_IDENTIFIER        STRUCT_POINTER                          main
->                  T_ARROW             T_ARROW                                 main
x                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
5                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
pptr                T_IDENTIFIER        STRUCT_POINTER                          main
->                  T_ARROW             T_ARROW                                 main
y                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
6                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
box                 T_IDENTIFIER        STRUCT_VARIABLE                         main
.                   T_DOT               T_DOT                                   main
corner              T_IDENTIFIER        T_IDENTIFIER                            main
.                   T_DOT               T_DOT                                   main
x                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
box                 T_IDENTIFIER        STRUCT_VARIABLE                         main
.                   T_DOT               T_DOT                                   main
w                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
10                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
box                 T_IDENTIFIER        STRUCT_VARIABLE                         main
.                   T_DOT               T_DOT                                   main
h                   T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
20                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
area                T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
origin              T_IDENTIFIER        STRUCT_VARIABLE                         main
)                   T_RPAREN            T_RPAREN                                main
+                   T_PLUS              T_PLUS                                  main
box                 T_IDENTIFIER        STRUCT_VARIABLE                         main
.                   T_DOT               T_DOT                                   main
w                   T_IDENTIFIER        T_IDENTIFIER                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

130 token(s). No syntax errors found in 'tests/feature_09_structure.c'.
