Lexeme              Token_Name          Token_Type                              Scope
0                   T_INT_CONST         T_INT_CONST                             sum2d
;                   T_SEMICOLON         T_SEMICOLON                             sum2d
for                 T_FOR               T_FOR                                   sum2d
(                   T_LPAREN            T_LPAREN                                sum2d
i                   T_IDENTIFIER        INT_VARIABLE                            sum2d
=                   T_ASSIGN            T_ASSIGN                                sum2d
0                   T_INT_CONST         T_INT_CONST                             sum2d
;                   T_SEMICOLON         T_SEMICOLON                             sum2d
i                   T_IDENTIFIER        INT_VARIABLE                            sum2d
<                   T_LT                T_LT                                    sum2d
rows                T_IDENTIFIER        INT_PARAMETER                           sum2d
;                   T_SEMICOLON         T_SEMICOLON                             sum2d
i                   T_IDENTIFIER        INT_VARIABLE                            sum2d
++                  T_INCR              T_INCR                                  sum2d
)                   T_RPAREN            T_RPAREN                                sum2d
{                   T_LBRACE            T_LBRACE                                sum2d
for                 T_FOR               T_FOR                                   sum2d
(                   T_LPAREN            T_LPAREN                                sum2d.block1
j                   T_IDENTIFIER        INT_VARIABLE                            sum2d.block1
=                   T_ASSIGN            T_ASSIGN                                sum2d.block1
0                   T_INT_CONST         T_INT_CONST                             sum2d.block1
;                   T_SEMICOLON         T_SEMICOLON                             sum2d.block1
j                   T_IDENTIFIER        INT_VARIABLE                            sum2d.block1
<                   T_LT                T_LT                                    sum2d.block1
cols                T_IDENTIFIER        INT_PARAMETER                           sum2d.block1
;                   T_SEMICOLON         T_SEMICOLON                             sum2d.block1
j                   T_IDENTIFIER        INT_VARIABLE                            sum2d.block1
++                  T_INCR              T_INCR                                  sum2d.block1
)                   T_RPAREN            T_RPAREN                                sum2d.block1
{                   T_LBRACE            T_LBRACE                                sum2d.block1
s                   T_IDENTIFIER        INT_VARIABLE                            sum2d.block1
=                   T_ASSIGN            T_ASSIGN                                sum2d.block1.block1
s                   T_IDENTIFIER        INT_VARIABLE                            sum2d.block1.block1
+                   T_PLUS              T_PLUS                                  sum2d.block1.block1
m                   T_IDENTIFIER        INT_ARRAY_PARAMETER                     sum2d.block1.block1
[                   T_LBRACKET          T_LBRACKET                              sum2d.block1.block1
i                   T_IDENTIFIER        INT_VARIABLE                            sum2d.block1.block1
]                   T_RBRACKET          T_RBRACKET                              sum2d.block1.block1
[                   T_LBRACKET          T_LBRACKET                              sum2d.block1.block1
j                   T_IDENTIFIER        INT_VARIABLE                            sum2d.block1.block1
]                   T_RBRACKET          T_RBRACKET                              sum2d.block1.block1
;                   T_SEMICOLON         T_SEMICOLON                             sum2d.block1.block1
}                   T_RBRACE            T_RBRACE                                sum2d.block1.block1
}                   T_RBRACE            T_RBRACE                                sum2d.block1
return              T_RETURN            T_RETURN                                sum2d
s                   T_IDENTIFIER        INT_VARIABLE                            sum2d
;                   T_SEMICOLON         T_SEMICOLON                             sum2d
}                   T_RBRACE            T_RBRACE                                sum2d
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
row                 T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
5                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
grid                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
3                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
cube                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
hyper               T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
char                T_CHAR              T_CHAR                                  main
board               T_IDENTIFIER        CHAR_ARRAY                              main
[                   T_LBRACKET          T_LBRACKET                              main
3                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
3                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
row                 T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
grid                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
7                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
cube                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
9                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
hyper               T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
11                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
board               T_IDENTIFIER        CHAR_ARRAY                              main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
'x'                 T_CHAR_CONST        T_CHAR_CONST                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
i                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
grid                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
i                   T_IDENTIFIER        INT_VARIABLE                            main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
i                   T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
5                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
grid                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
9                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
9                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
partial             T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
cube                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
sum2d               T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
grid                T_IDENTIFIER        INT_ARRAY                               main
,                   T_COMMA             T_COMMA                                 main
2                   T_INT_CONST         T_INT_CONST                             main
,                   T_COMMA             T_COMMA                                 main
3                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
+                   T_PLUS              T_PLUS                                  main
partial             T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

255 token(s). No syntax errors found in 'tests/feature_23_multi_dimensional_arrays.c'.
