Lexeme              Token_Name          Token_Type                              Scope
[                   T_LBRACKET          T_LBRACKET                              total.block1
i                   T_IDENTIFIER        INT_VARIABLE                            total.block1
]                   T_RBRACKET          T_RBRACKET                              total.block1
;                   T_SEMICOLON         T_SEMICOLON                             total.block1
}                   T_RBRACE            T_RBRACE                                total.block1
return              T_RETURN            T_RETURN                                total
sum                 T_IDENTIFIER        INT_VARIABLE                            total
;                   T_SEMICOLON         T_SEMICOLON                             total
}                   T_RBRACE            T_RBRACE                                total
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
numbers             T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
5                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
char                T_CHAR              T_CHAR                                  main
letters             T_IDENTIFIER        CHAR_ARRAY                              main
[                   T_LBRACKET          T_LBRACKET                              main
16                  T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
data                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
{                   T_LBRACE            T_LBRACE                                main
1                   T_INT_CONST         T_INT_CONST                             main
,                   T_COMMA             T_COMMA                                 main
2                   T_INT_CONST         T_INT_CONST                             main
,                   T_COMMA             T_COMMA                                 main
3                   T_INT_CONST         T_INT_CONST                             main
}                   T_RBRACE            T_RBRACE                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
char                T_CHAR              T_CHAR                                  main
word                T_IDENTIFIER        CHAR_ARRAY                              main
[                   T_LBRACKET          T_LBRACKET                              main
4                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
{                   T_LBRACE            T_LBRACE                                main
'a'                 T_CHAR_CONST        T_CHAR_CONST                            main
,                   T_COMMA             T_COMMA                                 main
'b'                 T_CHAR_CONST        T_CHAR_CONST                            main
,                   T_COMMA             T_COMMA                                 main
'c'                 T_CHAR_CONST        T_CHAR_CONST                            main
,                   T_COMMA             T_COMMA                                 main
'd'                 T_CHAR_CONST        T_CHAR_CONST                            main
}                   T_RBRACE            T_RBRACE                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
numbers             T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
10                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
numbers             T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
numbers             T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
+                   T_PLUS              T_PLUS                                  main
5                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
letters             T_IDENTIFIER        CHAR_ARRAY                              main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
'A'                 T_CHAR_CONST        T_CHAR_CONST                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
letters             T_IDENTIFIER        CHAR_ARRAY                              main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
letters             T_IDENTIFIER        CHAR_ARRAY                              main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
i                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
2                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
numbers             T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
i                   T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
7                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
numbers             T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
999                 T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
total               T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
numbers             T_IDENTIFIER        INT_ARRAY                               main
,                   T_COMMA             T_COMMA                                 main
5                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
+                   T_PLUS              T_PLUS                                  main
data                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
+                   T_PLUS              T_PLUS                                  main
word                T_IDENTIFIER        CHAR_ARRAY                              main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

182 token(s). No syntax errors found in 'tests/feature_07_arrays.c'.
