Lexeme              Token_Name          Token_Type                              Scope
factorial           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              factorial
(                   T_LPAREN            T_LPAREN                                factorial
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
-                   T_MINUS             T_MINUS                                 factorial
1                   T_INT_CONST         T_INT_CONST                             factorial
)                   T_RPAREN            T_RPAREN                                factorial
;                   T_SEMICOLON         T_SEMICOLON                             factorial
}                   T_RBRACE            T_RBRACE                                factorial
int                 T_INT               T_INT                                   global
is_even             T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           is_even
)                   T_RPAREN            T_RPAREN                                is_even
{                   T_LBRACE            T_LBRACE                                is_even
if                  T_IF                T_IF                                    is_even
(                   T_LPAREN            T_LPAREN                                is_even
n                   T_IDENTIFIER        INT_PARAMETER                           is_even
==                  T_EQ                T_EQ                                    is_even
0                   T_INT_CONST         T_INT_CONST                             is_even
)                   T_RPAREN            T_RPAREN                                is_even
{                   T_LBRACE            T_LBRACE                                is_even
return              T_RETURN            T_RETURN                                is_even
1                   T_INT_CONST         T_INT_CONST                             is_even.block1
;                   T_SEMICOLON         T_SEMICOLON                             is_even.block1
}                   T_RBRACE            T_RBRACE                                is_even.block1
return              T_RETURN            T_RETURN                                is_even
is_odd              T_IDENTIFIER        FUNCTION_CALL(returns:INT)              is_even
(                   T_LPAREN            T_LPAREN                                is_even
n                   T_IDENTIFIER        INT_PARAMETER                           is_even
-                   T_MINUS             T_MINUS                                 is_even
1                   T_INT_CONST         T_INT_CONST                             is_even
)                   T_RPAREN            T_RPAREN                                is_even
;                   T_SEMICOLON         T_SEMICOLON                             is_even
}                   T_RBRACE            T_RBRACE                                is_even
int                 T_INT               T_INT                                   global
is_odd              T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           is_odd
)                   T_RPAREN            T_RPAREN                                is_odd
{                   T_LBRACE            T_LBRACE                                is_odd
if                  T_IF                T_IF                                    is_odd
(                   T_LPAREN            T_LPAREN                                is_odd
n                   T_IDENTIFIER        INT_PARAMETER                           is_odd
==                  T_EQ                T_EQ                                    is_odd
0                   T_INT_CONST         T_INT_CONST                             is_odd
)                   T_RPAREN            T_RPAREN                                is_odd
{                   T_LBRACE            T_LBRACE                                is_odd
return              T_RETURN            T_RETURN                                is_odd
0                   T_INT_CONST         T_INT_CONST                             is_odd.block1
;                   T_SEMICOLON         T_SEMICOLON                             is_odd.block1
}                   T_RBRACE            T_RBRACE                                is_odd.block1
return              T_RETURN            T_RETURN                                is_odd
is_even             T_IDENTIFIER        FUNCTION_CALL(returns:INT)              is_odd
(                   T_LPAREN            T_LPAREN                                is_odd
n                   T_IDENTIFIER        INT_PARAMETER                           is_odd
-                   T_MINUS             T_MINUS                                 is_odd
1                   T_INT_CONST         T_INT_CONST                             is_odd
)                   T_RPAREN            T_RPAREN                                is_odd
;                   T_SEMICOLON         T_SEMICOLON                             is_odd
}                   T_RBRACE            T_RBRACE                                is_odd
int                 T_INT               T_INT                                   global
spin                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           spin
)                   T_RPAREN            T_RPAREN                                spin
{                   T_LBRACE            T_LBRACE                                spin
return              T_RETURN            T_RETURN                                spin
spin                T_IDENTIFIER        FUNCTION_CALL(returns:INT)              spin
(                   T_LPAREN            T_LPAREN                                spin
n                   T_IDENTIFIER        INT_PARAMETER                           spin
)                   T_RPAREN            T_RPAREN                                spin
;                   T_SEMICOLON         T_SEMICOLON                             spin
}                   T_RBRACE            T_RBRACE                                spin
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
f                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
factorial           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
5                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
e                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
is_even             T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
4                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
f                   T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
e                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

152 token(s). No syntax errors found in 'tests/feature_14_recursion.c'.
