Lexeme              Token_Name          Token_Type                              Scope
result              T_IDENTIFIER        INT_VARIABLE                            shadow_demo
;                   T_SEMICOLON         T_SEMICOLON                             shadow_demo
}                   T_RBRACE            T_RBRACE                                shadow_demo
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
counter             T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
5                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
a                   T_IDENTIFIER        INT_VARIABLE                            main
,                   T_COMMA             T_COMMA                                 main
*                   T_MUL               T_MUL                                   main
p                   T_IDENTIFIER        INT_POINTER                             main
,                   T_COMMA             T_COMMA                                 main
arr                 T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
3                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
,                   T_COMMA             T_COMMA                                 main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
pp                  T_IDENTIFIER        INT_POINTER_POINTER                     main
;                   T_SEMICOLON         T_SEMICOLON                             main
a                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
p                   T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
a                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
arr                 T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
pp                  T_IDENTIFIER        INT_POINTER_POINTER                     main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
p                   T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
struct              T_STRUCT            T_STRUCT                                main
Local               T_IDENTIFIER        STRUCT_TAG                              main
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main.struct:Local
tag                 T_IDENTIFIER        INT_VARIABLE                            main.struct:Local
;                   T_SEMICOLON         T_SEMICOLON                             main.struct:Local
}                   T_RBRACE            T_RBRACE                                main.struct:Local
;                   T_SEMICOLON         T_SEMICOLON                             main
struct              T_STRUCT            T_STRUCT                                main
Local               T_IDENTIFIER        STRUCT_TAG                              main
L                   T_IDENTIFIER        STRUCT_VARIABLE                         main
;                   T_SEMICOLON         T_SEMICOLON                             main
L                   T_IDENTIFIER        STRUCT_VARIABLE                         main
.                   T_DOT               T_DOT                                   main
tag                 T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
enum                T_ENUM              T_ENUM                                  main
LocalKind           T_IDENTIFIER        ENUM_TAG                                main
{                   T_LBRACE            T_LBRACE                                main
KIND_A              T_IDENTIFIER        ENUM_CONSTANT                           main.enum:LocalKind
,                   T_COMMA             T_COMMA                                 main.enum:LocalKind
KIND_B              T_IDENTIFIER        ENUM_CONSTANT                           main.enum:LocalKind
}                   T_RBRACE            T_RBRACE                                main.enum:LocalKind
;                   T_SEMICOLON         T_SEMICOLON                             main
enum                T_ENUM              T_ENUM                                  main
LocalKind           T_IDENTIFIER        ENUM_TAG                                main
k                   T_IDENTIFIER        ENUM_VARIABLE                           main
=                   T_ASSIGN            T_ASSIGN                                main
KIND_A              T_IDENTIFIER        ENUM_CONSTANT                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
level               T_IDENTIFIER        INT_VARIABLE                            main.block1
=                   T_ASSIGN            T_ASSIGN                                main.block1
1                   T_INT_CONST         T_INT_CONST                             main.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block1
{                   T_LBRACE            T_LBRACE                                main.block1
int                 T_INT               T_INT                                   main.block1
level               T_IDENTIFIER        INT_VARIABLE                            main.block1.block1
=                   T_ASSIGN            T_ASSIGN                                main.block1.block1
2                   T_INT_CONST         T_INT_CONST                             main.block1.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block1.block1
{                   T_LBRACE            T_LBRACE                                main.block1.block1
int                 T_INT               T_INT                                   main.block1.block1
level               T_IDENTIFIER        INT_VARIABLE                            main.block1.block1.block1
=                   T_ASSIGN            T_ASSIGN                                main.block1.block1.block1
3                   T_INT_CONST         T_INT_CONST                             main.block1.block1.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block1.block1.block1
counter             T_IDENTIFIER        INT_VARIABLE                            main.block1.block1.block1
+=                  T_PLUS_ASSIGN       T_PLUS_ASSIGN                           main.block1.block1.block1
level               T_IDENTIFIER        INT_VARIABLE                            main.block1.block1.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block1.block1.block1
}                   T_RBRACE            T_RBRACE                                main.block1.block1.block1
}                   T_RBRACE            T_RBRACE                                main.block1.block1
}                   T_RBRACE            T_RBRACE                                main.block1
switch              T_SWITCH            T_SWITCH                                main
(                   T_LPAREN            T_LPAREN                                main
counter             T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
case                T_CASE              T_CASE                                  main
5                   T_INT_CONST         T_INT_CONST                             main
:                   T_COLON             T_COLON                                 main
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
handled             T_IDENTIFIER        INT_VARIABLE                            main.block2
=                   T_ASSIGN            T_ASSIGN                                main.block2
1                   T_INT_CONST         T_INT_CONST                             main.block2
;                   T_SEMICOLON         T_SEMICOLON                             main.block2
counter             T_IDENTIFIER        INT_VARIABLE                            main.block2
+=                  T_PLUS_ASSIGN       T_PLUS_ASSIGN                           main.block2
handled             T_IDENTIFIER        INT_VARIABLE                            main.block2
;                   T_SEMICOLON         T_SEMICOLON                             main.block2
break               T_BREAK             T_BREAK                                 main.block2
;                   T_SEMICOLON         T_SEMICOLON                             main.block2
}                   T_RBRACE            T_RBRACE                                main.block2
default             T_DEFAULT           T_DEFAULT                               main
:                   T_COLON             T_COLON                                 main
break               T_BREAK             T_BREAK                                 main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main
goto                T_GOTO              T_GOTO                                  main
skip                T_IDENTIFIER        LABEL                                   main
;                   T_SEMICOLON         T_SEMICOLON                             main
counter             T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
-                   T_MINUS             T_MINUS                                 main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
skip                T_IDENTIFIER        LABEL                                   main
:                   T_COLON             T_COLON                                 main
counter             T_IDENTIFIER        INT_VARIABLE                            main
+=                  T_PLUS_ASSIGN       T_PLUS_ASSIGN                           main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
loop_top            T_IDENTIFIER        LABEL                                   main
:                   T_COLON             T_COLON                                 main
counter             T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main
;                   T_SEMICOLON         T_SEMICOLON                             main
if                  T_IF                T_IF                                    main
(                   T_LPAREN            T_LPAREN                                main
counter             T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
10                  T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
goto                T_GOTO              T_GOTO                                  main
loop_top            T_IDENTIFIER        LABEL                                   main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
total               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
shadow_demo         T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
counter             T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
total               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
total               T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
never_declared      T_IDENTIFIER        UNDECLARED_IDENTIFIER                   main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
total               T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

218 token(s). No syntax errors found in 'tests/syntax_valid_scoping_edge_cases.c'.
