Lexeme              Token_Name          Token_Type                              Scope
*                   T_MUL               T_MUL                                   take_all
cs                  T_IDENTIFIER        CHAR_POINTER_PARAMETER                  take_all
,                   T_COMMA             T_COMMA                                 take_all
float               T_FLOAT             T_FLOAT                                 take_all
*                   T_MUL               T_MUL                                   take_all
fp                  T_IDENTIFIER        FLOAT_POINTER_PARAMETER                 take_all
,                   T_COMMA             T_COMMA                                 take_all
double              T_DOUBLE            T_DOUBLE                                take_all
*                   T_MUL               T_MUL                                   take_all
dp                  T_IDENTIFIER        DOUBLE_POINTER_PARAMETER                take_all
,                   T_COMMA             T_COMMA                                 take_all
int                 T_INT               T_INT                                   take_all
nums                T_IDENTIFIER        INT_ARRAY_PARAMETER                     take_all
[                   T_LBRACKET          T_LBRACKET                              take_all
]                   T_RBRACKET          T_RBRACKET                              take_all
,                   T_COMMA             T_COMMA                                 take_all
struct              T_STRUCT            T_STRUCT                                take_all
Point               T_IDENTIFIER        STRUCT_TAG                              take_all
*                   T_MUL               T_MUL                                   take_all
pp                  T_IDENTIFIER        STRUCT_POINTER_PARAMETER                take_all
,                   T_COMMA             T_COMMA                                 take_all
union               T_UNION             T_UNION                                 take_all
Cell                T_IDENTIFIER        UNION_TAG                               take_all
*                   T_MUL               T_MUL                                   take_all
up                  T_IDENTIFIER        UNION_POINTER_PARAMETER                 take_all
,                   T_COMMA             T_COMMA                                 take_all
enum                T_ENUM              T_ENUM                                  take_all
Mode                T_IDENTIFIER        ENUM_TAG                                take_all
m                   T_IDENTIFIER        ENUM_PARAMETER                          take_all
,                   T_COMMA             T_COMMA                                 take_all
class               T_CLASS             T_CLASS                                 take_all
Widget              T_IDENTIFIER        CLASS_TAG                               take_all
*                   T_MUL               T_MUL                                   take_all
wp                  T_IDENTIFIER        CLASS_POINTER_PARAMETER                 take_all
)                   T_RPAREN            T_RPAREN                                take_all
{                   T_LBRACE            T_LBRACE                                take_all
char                T_CHAR              T_CHAR                                  take_all
local_c             T_IDENTIFIER        CHAR_VARIABLE                           take_all
=                   T_ASSIGN            T_ASSIGN                                take_all
c                   T_IDENTIFIER        CHAR_PARAMETER                          take_all
;                   T_SEMICOLON         T_SEMICOLON                             take_all
float               T_FLOAT             T_FLOAT                                 take_all
local_f             T_IDENTIFIER        FLOAT_VARIABLE                          take_all
=                   T_ASSIGN            T_ASSIGN                                take_all
f                   T_IDENTIFIER        FLOAT_PARAMETER                         take_all
;                   T_SEMICOLON         T_SEMICOLON                             take_all
double              T_DOUBLE            T_DOUBLE                                take_all
local_d             T_IDENTIFIER        DOUBLE_VARIABLE                         take_all
=                   T_ASSIGN            T_ASSIGN                                take_all
d                   T_IDENTIFIER        DOUBLE_PARAMETER                        take_all
;                   T_SEMICOLON         T_SEMICOLON                             take_all
char                T_CHAR              T_CHAR                                  take_all
*                   T_MUL               T_MUL                                   take_all
local_cs            T_IDENTIFIER        CHAR_POINTER                            take_all
=                   T_ASSIGN            T_ASSIGN                                take_all
cs                  T_IDENTIFIER        CHAR_POINTER_PARAMETER                  take_all
;                   T_SEMICOLON         T_SEMICOLON                             take_all
float               T_FLOAT             T_FLOAT                                 take_all
*                   T_MUL               T_MUL                                   take_all
local_fp            T_IDENTIFIER        FLOAT_POINTER                           take_all
=                   T_ASSIGN            T_ASSIGN                                take_all
fp                  T_IDENTIFIER        FLOAT_POINTER_PARAMETER                 take_all
;                   T_SEMICOLON         T_SEMICOLON                             take_all
double              T_DOUBLE            T_DOUBLE                                take_all
*                   T_MUL               T_MUL                                   take_all
local_dp            T_IDENTIFIER        DOUBLE_POINTER                          take_all
=                   T_ASSIGN            T_ASSIGN                                take_all
dp                  T_IDENTIFIER        DOUBLE_POINTER_PARAMETER                take_all
;                   T_SEMICOLON         T_SEMICOLON                             take_all
log_event           T_IDENTIFIER        FUNCTION_CALL(returns:VOID)             take_all
(                   T_LPAREN            T_LPAREN                                take_all
local_cs            T_IDENTIFIER        CHAR_POINTER                            take_all
)                   T_RPAREN            T_RPAREN                                take_all
;                   T_SEMICOLON         T_SEMICOLON                             take_all
}                   T_RBRACE            T_RBRACE                                take_all
void                T_VOID              T_VOID                                  global
log_event           T_IDENTIFIER        FUNCTION_DEFINITION(returns:VOID)       global
(                   T_LPAREN            T_LPAREN                                global
char                T_CHAR              T_CHAR                                  global
*                   T_MUL               T_MUL                                   log_event
tag                 T_IDENTIFIER        CHAR_POINTER_PARAMETER                  log_event
)                   T_RPAREN            T_RPAREN                                log_event
{                   T_LBRACE            T_LBRACE                                log_event
return              T_RETURN            T_RETURN                                log_event
;                   T_SEMICOLON         T_SEMICOLON                             log_event
}                   T_RBRACE            T_RBRACE                                log_event
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
char                T_CHAR              T_CHAR                                  main
ch                  T_IDENTIFIER        CHAR_VARIABLE                           main
=                   T_ASSIGN            T_ASSIGN                                main
'x'                 T_CHAR_CONST        T_CHAR_CONST                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
float               T_FLOAT             T_FLOAT                                 main
fl                  T_IDENTIFIER        FLOAT_VARIABLE                          main
=                   T_ASSIGN            T_ASSIGN                                main
1.5                 T_FLOAT_CONST       T_FLOAT_CONST                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
double              T_DOUBLE            T_DOUBLE                                main
db                  T_IDENTIFIER        DOUBLE_VARIABLE                         main
=                   T_ASSIGN            T_ASSIGN                                main
2.5                 T_FLOAT_CONST       T_FLOAT_CONST                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
char                T_CHAR              T_CHAR                                  main
*                   T_MUL               T_MUL                                   main
chp                 T_IDENTIFIER        CHAR_POINTER                            main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
ch                  T_IDENTIFIER        CHAR_VARIABLE                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
float               T_FLOAT             T_FLOAT                                 main
*                   T_MUL               T_MUL                                   main
flp                 T_IDENTIFIER        FLOAT_POINTER                           main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
fl                  T_IDENTIFIER        FLOAT_VARIABLE                          main
;                   T_SEMICOLON         T_SEMICOLON                             main
double              T_DOUBLE            T_DOUBLE                                main
*                   T_MUL               T_MUL                                   main
dbp                 T_IDENTIFIER        DOUBLE_POINTER                          main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
db                  T_IDENTIFIER        DOUBLE_VARIABLE                         main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
values              T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
4                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
struct              T_STRUCT            T_STRUCT                                main
Point               T_IDENTIFIER        STRUCT_TAG                              main
pt                  T_IDENTIFIER        STRUCT_VARIABLE                         main
;                   T_SEMICOLON         T_SEMICOLON                             main
union               T_UNION             T_UNION                                 main
Cell                T_IDENTIFIER        UNION_TAG                               main
cell                T_IDENTIFIER        UNION_VARIABLE                          main
;                   T_SEMICOLON         T_SEMICOLON                             main
enum                T_ENUM              T_ENUM                                  main
Mode                T_IDENTIFIER        ENUM_TAG                                main
md                  T_IDENTIFIER        ENUM_VARIABLE                           main
=                   T_ASSIGN            T_ASSIGN                                main
MODE_A              T_IDENTIFIER        ENUM_CONSTANT                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
class               T_CLASS             T_CLASS                                 main
Widget              T_IDENTIFIER        CLASS_TAG                               main
w                   T_IDENTIFIER        CLASS_VARIABLE                          main
;                   T_SEMICOLON         T_SEMICOLON                             main
take_all            T_IDENTIFIER        FUNCTION_CALL(returns:VOID)             main
(                   T_LPAREN            T_LPAREN                                main
ch                  T_IDENTIFIER        CHAR_VARIABLE                           main
,                   T_COMMA             T_COMMA                                 main
fl                  T_IDENTIFIER        FLOAT_VARIABLE                          main
,                   T_COMMA             T_COMMA                                 main
db                  T_IDENTIFIER        DOUBLE_VARIABLE                         main
,                   T_COMMA             T_COMMA                                 main
chp                 T_IDENTIFIER        CHAR_POINTER                            main
,                   T_COMMA             T_COMMA                                 main
flp                 T_IDENTIFIER        FLOAT_POINTER                           main
,                   T_COMMA             T_COMMA                                 main
dbp                 T_IDENTIFIER        DOUBLE_POINTER                          main
,                   T_COMMA             T_COMMA                                 main
values              T_IDENTIFIER        INT_ARRAY                               main
,                   T_COMMA             T_COMMA                                 main
&                   T_BIT_AND           T_BIT_AND                               main
pt                  T_IDENTIFIER        STRUCT_VARIABLE                         main
,                   T_COMMA             T_COMMA                                 main
&                   T_BIT_AND           T_BIT_AND                               main
cell                T_IDENTIFIER        UNION_VARIABLE                          main
,                   T_COMMA             T_COMMA                                 main
md                  T_IDENTIFIER        ENUM_VARIABLE                           main
,                   T_COMMA             T_COMMA                                 main
&                   T_BIT_AND           T_BIT_AND                               main
w                   T_IDENTIFIER        CLASS_VARIABLE                          main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
log_event           T_IDENTIFIER        FUNCTION_CALL(returns:VOID)             main
(                   T_LPAREN            T_LPAREN                                main
"startup"           T_STRING_LITERAL    T_STRING_LITERAL                        main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

249 token(s). No syntax errors found in 'tests/syntax_valid_type_classification_matrix.c'.
