Lexeme              Token_Name          Token_Type                              Scope
=                   T_ASSIGN            T_ASSIGN                                process_matrix
0                   T_INT_CONST         T_INT_CONST                             process_matrix
;                   T_SEMICOLON         T_SEMICOLON                             process_matrix
static              T_STATIC            T_STATIC                                process_matrix
int                 T_INT               T_INT                                   process_matrix
call_count          T_IDENTIFIER        INT_VARIABLE                            process_matrix
=                   T_ASSIGN            T_ASSIGN                                process_matrix
0                   T_INT_CONST         T_INT_CONST                             process_matrix
;                   T_SEMICOLON         T_SEMICOLON                             process_matrix
call_count          T_IDENTIFIER        INT_VARIABLE                            process_matrix
++                  T_INCR              T_INCR                                  process_matrix
;                   T_SEMICOLON         T_SEMICOLON                             process_matrix
for                 T_FOR               T_FOR                                   process_matrix
(                   T_LPAREN            T_LPAREN                                process_matrix
i                   T_IDENTIFIER        INT_VARIABLE                            process_matrix
=                   T_ASSIGN            T_ASSIGN                                process_matrix
0                   T_INT_CONST         T_INT_CONST                             process_matrix
;                   T_SEMICOLON         T_SEMICOLON                             process_matrix
i                   T_IDENTIFIER        INT_VARIABLE                            process_matrix
<                   T_LT                T_LT                                    process_matrix
3                   T_INT_CONST         T_INT_CONST                             process_matrix
;                   T_SEMICOLON         T_SEMICOLON                             process_matrix
i                   T_IDENTIFIER        INT_VARIABLE                            process_matrix
++                  T_INCR              T_INCR                                  process_matrix
)                   T_RPAREN            T_RPAREN                                process_matrix
{                   T_LBRACE            T_LBRACE                                process_matrix
for                 T_FOR               T_FOR                                   process_matrix
(                   T_LPAREN            T_LPAREN                                process_matrix.block1
j                   T_IDENTIFIER        INT_VARIABLE                            process_matrix.block1
=                   T_ASSIGN            T_ASSIGN                                process_matrix.block1
0                   T_INT_CONST         T_INT_CONST                             process_matrix.block1
;                   T_SEMICOLON         T_SEMICOLON                             process_matrix.block1
j                   T_IDENTIFIER        INT_VARIABLE                            process_matrix.block1
<                   T_LT                T_LT                                    process_matrix.block1
4                   T_INT_CONST         T_INT_CONST                             process_matrix.block1
;                   T_SEMICOLON         T_SEMICOLON                             process_matrix.block1
j                   T_IDENTIFIER        INT_VARIABLE                            process_matrix.block1
++                  T_INCR              T_INCR                                  process_matrix.block1
)                   T_RPAREN            T_RPAREN                                process_matrix.block1
{                   T_LBRACE            T_LBRACE                                process_matrix.block1
matrix              T_IDENTIFIER        INT_ARRAY_PARAMETER                     process_matrix.block1
[                   T_LBRACKET          T_LBRACKET                              process_matrix.block1.block1
i                   T_IDENTIFIER        INT_VARIABLE                            process_matrix.block1.block1
]                   T_RBRACKET          T_RBRACKET                              process_matrix.block1.block1
[                   T_LBRACKET          T_LBRACKET                              process_matrix.block1.block1
j                   T_IDENTIFIER        INT_VARIABLE                            process_matrix.block1.block1
]                   T_RBRACKET          T_RBRACKET                              process_matrix.block1.block1
=                   T_ASSIGN            T_ASSIGN                                process_matrix.block1.block1
i                   T_IDENTIFIER        INT_VARIABLE                            process_matrix.block1.block1
*                   T_MUL               T_MUL                                   process_matrix.block1.block1
4                   T_INT_CONST         T_INT_CONST                             process_matrix.block1.block1
+                   T_PLUS              T_PLUS                                  process_matrix.block1.block1
j                   T_IDENTIFIER        INT_VARIABLE                            process_matrix.block1.block1
;                   T_SEMICOLON         T_SEMICOLON                             process_matrix.block1.block1
sum                 T_IDENTIFIER        INT_VARIABLE                            process_matrix.block1.block1
+=                  T_PLUS_ASSIGN       T_PLUS_ASSIGN                           process_matrix.block1.block1
matrix              T_IDENTIFIER        INT_ARRAY_PARAMETER                     process_matrix.block1.block1
[                   T_LBRACKET          T_LBRACKET                              process_matrix.block1.block1
i                   T_IDENTIFIER        INT_VARIABLE                            process_matrix.block1.block1
]                   T_RBRACKET          T_RBRACKET                              process_matrix.block1.block1
[                   T_LBRACKET          T_LBRACKET                              process_matrix.block1.block1
j                   T_IDENTIFIER        INT_VARIABLE                            process_matrix.block1.block1
]                   T_RBRACKET          T_RBRACKET                              process_matrix.block1.block1
;                   T_SEMICOLON         T_SEMICOLON                             process_matrix.block1.block1
}                   T_RBRACE            T_RBRACE                                process_matrix.block1.block1
}                   T_RBRACE            T_RBRACE                                process_matrix.block1
if                  T_IF                T_IF                                    process_matrix
(                   T_LPAREN            T_LPAREN                                process_matrix
pptr                T_IDENTIFIER        INT_POINTER_POINTER_PARAMETER           process_matrix
!=                  T_NE                T_NE                                    process_matrix
0                   T_INT_CONST         T_INT_CONST                             process_matrix
&&                  T_AND               T_AND                                   process_matrix
*                   T_MUL               T_MUL                                   process_matrix
pptr                T_IDENTIFIER        INT_POINTER_POINTER_PARAMETER           process_matrix
!=                  T_NE                T_NE                                    process_matrix
0                   T_INT_CONST         T_INT_CONST                             process_matrix
)                   T_RPAREN            T_RPAREN                                process_matrix
{                   T_LBRACE            T_LBRACE                                process_matrix
*                   T_MUL               T_MUL                                   process_matrix
*                   T_MUL               T_MUL                                   process_matrix.block2
pptr                T_IDENTIFIER        INT_POINTER_POINTER_PARAMETER           process_matrix.block2
=                   T_ASSIGN            T_ASSIGN                                process_matrix.block2
sum                 T_IDENTIFIER        INT_VARIABLE                            process_matrix.block2
;                   T_SEMICOLON         T_SEMICOLON                             process_matrix.block2
}                   T_RBRACE            T_RBRACE                                process_matrix.block2
return              T_RETURN            T_RETURN                                process_matrix
sum                 T_IDENTIFIER        INT_VARIABLE                            process_matrix
;                   T_SEMICOLON         T_SEMICOLON                             process_matrix
}                   T_RBRACE            T_RBRACE                                process_matrix
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
argc                T_IDENTIFIER        INT_PARAMETER                           main
,                   T_COMMA             T_COMMA                                 main
char                T_CHAR              T_CHAR                                  main
*                   T_MUL               T_MUL                                   main
argv                T_IDENTIFIER        CHAR_ARRAY_PARAMETER                    main
[                   T_LBRACKET          T_LBRACKET                              main
]                   T_RBRACKET          T_RBRACKET                              main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
grid                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
3                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
4                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
val                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
ptr                 T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
val                 T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
pptr                T_IDENTIFIER        INT_POINTER_POINTER                     main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
ptr                 T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
fact_res            T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
count               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
union               T_UNION             T_UNION                                 main
DataHolder          T_IDENTIFIER        UNION_TAG                               main
data                T_IDENTIFIER        UNION_VARIABLE                          main
;                   T_SEMICOLON         T_SEMICOLON                             main
enum                T_ENUM              T_ENUM                                  main
Status              T_IDENTIFIER        ENUM_TAG                                main
current_status      T_IDENTIFIER        ENUM_VARIABLE                           main
=                   T_ASSIGN            T_ASSIGN                                main
STATUS_OK           T_IDENTIFIER        ENUM_CONSTANT                           main
;                   T_SEMICOLON         T_SEMICOLON                             main
data                T_IDENTIFIER        UNION_VARIABLE                          main
.                   T_DOT               T_DOT                                   main
i_val               T_IDENTIFIER        T_IDENTIFIER                            main
=                   T_ASSIGN            T_ASSIGN                                main
42                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
printf              T_IDENTIFIER        FUNCTION_CALL(returns:UNKNOWN)          main
(                   T_LPAREN            T_LPAREN                                main
"Processing arguments count: %d
"T_STRING_LITERAL    T_STRING_LITERAL                        main
,                   T_COMMA             T_COMMA                                 main
argc                T_IDENTIFIER        INT_PARAMETER                           main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
fact_res            T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
factorial           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
5                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
process_matrix      T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
grid                T_IDENTIFIER        INT_ARRAY                               main
,                   T_COMMA             T_COMMA                                 main
pptr                T_IDENTIFIER        INT_POINTER_POINTER                     main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
do                  T_DO                T_DO                                    main
{                   T_LBRACE            T_LBRACE                                main
count               T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block1
}                   T_RBRACE            T_RBRACE                                main.block1
until               T_UNTIL             T_UNTIL                                 main
(                   T_LPAREN            T_LPAREN                                main
count               T_IDENTIFIER        INT_VARIABLE                            main
>=                  T_GE                T_GE                                    main
10                  T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

288 token(s). No syntax errors found in 'tests/syntax_valid_advanced.c'.
