Lexeme              Token_Name          Token_Type                              Scope
(                   T_LPAREN            T_LPAREN                                global
float               T_FLOAT             T_FLOAT                                 global
a                   T_IDENTIFIER        FLOAT_PARAMETER                         add
,                   T_COMMA             T_COMMA                                 add
float               T_FLOAT             T_FLOAT                                 add
b                   T_IDENTIFIER        FLOAT_PARAMETER                         add
)                   T_RPAREN            T_RPAREN                                add
{                   T_LBRACE            T_LBRACE                                add
return              T_RETURN            T_RETURN                                add
a                   T_IDENTIFIER        FLOAT_PARAMETER                         add
+                   T_PLUS              T_PLUS                                  add
b                   T_IDENTIFIER        FLOAT_PARAMETER                         add
;                   T_SEMICOLON         T_SEMICOLON                             add
}                   T_RBRACE            T_RBRACE                                add
int                 T_INT               T_INT                                   global
add                 T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
a                   T_IDENTIFIER        INT_PARAMETER                           add
,                   T_COMMA             T_COMMA                                 add
int                 T_INT               T_INT                                   add
b                   T_IDENTIFIER        INT_PARAMETER                           add
,                   T_COMMA             T_COMMA                                 add
int                 T_INT               T_INT                                   add
c                   T_IDENTIFIER        INT_PARAMETER                           add
)                   T_RPAREN            T_RPAREN                                add
{                   T_LBRACE            T_LBRACE                                add
return              T_RETURN            T_RETURN                                add
a                   T_IDENTIFIER        INT_PARAMETER                           add
+                   T_PLUS              T_PLUS                                  add
b                   T_IDENTIFIER        INT_PARAMETER                           add
+                   T_PLUS              T_PLUS                                  add
c                   T_IDENTIFIER        INT_PARAMETER                           add
;                   T_SEMICOLON         T_SEMICOLON                             add
}                   T_RBRACE            T_RBRACE                                add
int                 T_INT               T_INT                                   global
ambiguous           T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           ambiguous
)                   T_RPAREN            T_RPAREN                                ambiguous
;                   T_SEMICOLON         T_SEMICOLON                             ambiguous
float               T_FLOAT             T_FLOAT                                 global
ambiguous           T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:FLOAT)       global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           ambiguous
)                   T_RPAREN            T_RPAREN                                ambiguous
;                   T_SEMICOLON         T_SEMICOLON                             ambiguous
int                 T_INT               T_INT                                   global
ambiguous           T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           ambiguous
)                   T_RPAREN            T_RPAREN                                ambiguous
{                   T_LBRACE            T_LBRACE                                ambiguous
return              T_RETURN            T_RETURN                                ambiguous
n                   T_IDENTIFIER        INT_PARAMETER                           ambiguous
;                   T_SEMICOLON         T_SEMICOLON                             ambiguous
}                   T_RBRACE            T_RBRACE                                ambiguous
float               T_FLOAT             T_FLOAT                                 global
ambiguous           T_IDENTIFIER        FUNCTION_DEFINITION(returns:FLOAT)      global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           ambiguous
)                   T_RPAREN            T_RPAREN                                ambiguous
{                   T_LBRACE            T_LBRACE                                ambiguous
return              T_RETURN            T_RETURN                                ambiguous
n                   T_IDENTIFIER        INT_PARAMETER                           ambiguous
;                   T_SEMICOLON         T_SEMICOLON                             ambiguous
}                   T_RBRACE            T_RBRACE                                ambiguous
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
i                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
add                 T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
1                   T_INT_CONST         T_INT_CONST                             main
,                   T_COMMA             T_COMMA                                 main
2                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
float               T_FLOAT             T_FLOAT                                 main
f                   T_IDENTIFIER        FLOAT_VARIABLE                          main
=                   T_ASSIGN            T_ASSIGN                                main
add                 T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
1.5                 T_FLOAT_CONST       T_FLOAT_CONST                           main
,                   T_COMMA             T_COMMA                                 main
2.5                 T_FLOAT_CONST       T_FLOAT_CONST                           main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
t                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
add                 T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
1                   T_INT_CONST         T_INT_CONST                             main
,                   T_COMMA             T_COMMA                                 main
2                   T_INT_CONST         T_INT_CONST                             main
,                   T_COMMA             T_COMMA                                 main
3                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
a                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
ambiguous           T_IDENTIFIER        FUNCTION_CALL(returns:FLOAT)            main
(                   T_LPAREN            T_LPAREN                                main
1                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
i                   T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
t                   T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
a                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

175 token(s). No syntax errors found in 'tests/feature_24_function_overloading.c'.
