Lexeme              Token_Name          Token_Type                              Scope
factorial           T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
)                   T_RPAREN            T_RPAREN                                factorial
;                   T_SEMICOLON         T_SEMICOLON                             factorial
int                 T_INT               T_INT                                   global
is_even             T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           is_even
)                   T_RPAREN            T_RPAREN                                is_even
;                   T_SEMICOLON         T_SEMICOLON                             is_even
int                 T_INT               T_INT                                   global
is_odd              T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           is_odd
)                   T_RPAREN            T_RPAREN                                is_odd
;                   T_SEMICOLON         T_SEMICOLON                             is_odd
void                T_VOID              T_VOID                                  global
show                T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:VOID)        global
(                   T_LPAREN            T_LPAREN                                global
struct              T_STRUCT            T_STRUCT                                global
Point               T_IDENTIFIER        STRUCT_TAG                              show
p                   T_IDENTIFIER        STRUCT_PARAMETER                        show
)                   T_RPAREN            T_RPAREN                                show
;                   T_SEMICOLON         T_SEMICOLON                             show
static              T_STATIC            T_STATIC                                global
int                 T_INT               T_INT                                   global
call_count          T_IDENTIFIER        INT_VARIABLE                            global
;                   T_SEMICOLON         T_SEMICOLON                             global
int                 T_INT               T_INT                                   global
add                 T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
a                   T_IDENTIFIER        INT_PARAMETER                           add
,                   T_COMMA             T_COMMA                                 add
int                 T_INT               T_INT                                   add
b                   T_IDENTIFIER        INT_PARAMETER                           add
)                   T_RPAREN            T_RPAREN                                add
{                   T_LBRACE            T_LBRACE                                add
return              T_RETURN            T_RETURN                                add
a                   T_IDENTIFIER        INT_PARAMETER                           add
+                   T_PLUS              T_PLUS                                  add
b                   T_IDENTIFIER        INT_PARAMETER                           add
;                   T_SEMICOLON         T_SEMICOLON                             add
}                   T_RBRACE            T_RBRACE                                add
float               T_FLOAT             T_FLOAT                                 global
add                 T_IDENTIFIER        FUNCTION_DEFINITION(returns:FLOAT)      global
(                   T_LPAREN            T_LPAREN                                global
float               T_FLOAT             T_FLOAT                                 global
a                   T_IDENTIFIER        FLOAT_PARAMETER                         add
,                   T_COMMA             T_COMMA                                 add
float               T_FLOAT             T_FLOAT                                 add
b                   T_IDENTIFIER        FLOAT_PARAMETER                         add
)                   T_RPAREN            T_RPAREN                                add
{                   T_LBRACE            T_LBRACE                                add
return              T_RETURN            T_RETURN                                add
a                   T_IDENTIFIER        FLOAT_PARAMETER                         add
+                   T_PLUS              T_PLUS                                  add
b                   T_IDENTIFIER        FLOAT_PARAMETER                         add
;                   T_SEMICOLON         T_SEMICOLON                             add
}                   T_RBRACE            T_RBRACE                                add
int                 T_INT               T_INT                                   global
factorial           T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
)                   T_RPAREN            T_RPAREN                                factorial
{                   T_LBRACE            T_LBRACE                                factorial
if                  T_IF                T_IF                                    factorial
(                   T_LPAREN            T_LPAREN                                factorial
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
<=                  T_LE                T_LE                                    factorial
1                   T_INT_CONST         T_INT_CONST                             factorial
)                   T_RPAREN            T_RPAREN                                factorial
{                   T_LBRACE            T_LBRACE                                factorial
return              T_RETURN            T_RETURN                                factorial
1                   T_INT_CONST         T_INT_CONST                             factorial.block1
;                   T_SEMICOLON         T_SEMICOLON                             factorial.block1
}                   T_RBRACE            T_RBRACE                                factorial.block1
return              T_RETURN            T_RETURN                                factorial
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
*                   T_MUL               T_MUL                                   factorial
factorial           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              factorial
(                   T_LPAREN            T_LPAREN                                factorial
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
-                   T_MINUS             T_MINUS                                 factorial
1                   T_INT_CONST         T_INT_CONST                             factorial
)                   T_RPAREN            T_RPAREN                                factorial
;                   T_SEMICOLON         T_SEMICOLON                             factorial
}                   T_RBRACE            T_RBRACE                                factorial
int                 T_INT               T_INT                                   global
is_even             T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           is_even
)                   T_RPAREN            T_RPAREN                                is_even
{                   T_LBRACE            T_LBRACE                                is_even
if                  T_IF                T_IF                                    is_even
(                   T_LPAREN            T_LPAREN                                is_even
n                   T_IDENTIFIER        INT_PARAMETER                           is_even
==                  T_EQ                T_EQ                                    is_even
0                   T_INT_CONST         T_INT_CONST                             is_even
)                   T_RPAREN            T_RPAREN                                is_even
{                   T_LBRACE            T_LBRACE                                is_even
return              T_RETURN            T_RETURN                                is_even
1                   T_INT_CONST         T_INT_CONST                             is_even.block1
;                   T_SEMICOLON         T_SEMICOLON                             is_even.block1
}                   T_RBRACE            T_RBRACE                                is_even.block1
return              T_RETURN            T_RETURN                                is_even
is_odd              T_IDENTIFIER        FUNCTION_CALL(returns:INT)              is_even
(                   T_LPAREN            T_LPAREN                                is_even
n                   T_IDENTIFIER        INT_PARAMETER                           is_even
-                   T_MINUS             T_MINUS                                 is_even
1                   T_INT_CONST         T_INT_CONST                             is_even
)                   T_RPAREN            T_RPAREN                                is_even
;                   T_SEMICOLON         T_SEMICOLON                             is_even
}                   T_RBRACE            T_RBRACE                                is_even
int                 T_INT               T_INT                                   global
is_odd              T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           is_odd
)                   T_RPAREN            T_RPAREN                                is_odd
{                   T_LBRACE            T_LBRACE                                is_odd
if                  T_IF                T_IF                                    is_odd
(                   T_LPAREN            T_LPAREN                                is_odd
n                   T_IDENTIFIER        INT_PARAMETER                           is_odd
==                  T_EQ                T_EQ                                    is_odd
0                   T_INT_CONST         T_INT_CONST                             is_odd
)                   T_RPAREN            T_RPAREN                                is_odd
{                   T_LBRACE            T_LBRACE                                is_odd
return              T_RETURN            T_RETURN                                is_odd
0                   T_INT_CONST         T_INT_CONST                             is_odd.block1
;                   T_SEMICOLON         T_SEMICOLON                             is_odd.block1
}                   T_RBRACE            T_RBRACE                                is_odd.block1
return              T_RETURN            T_RETURN                                is_odd
is_even             T_IDENTIFIER        FUNCTION_CALL(returns:INT)              is_odd
(                   T_LPAREN            T_LPAREN                                is_odd
n                   T_IDENTIFIER        INT_PARAMETER                           is_odd
-                   T_MINUS             T_MINUS                                 is_odd
1                   T_INT_CONST         T_INT_CONST                             is_odd
)                   T_RPAREN            T_RPAREN                                is_odd
;                   T_SEMICOLON         T_SEMICOLON                             is_odd
}                   T_RBRACE            T_RBRACE                                is_odd
void                T_VOID              T_VOID                                  global
show                T_IDENTIFIER        FUNCTION_DEFINITION(returns:VOID)       global
(                   T_LPAREN            T_LPAREN                                global
struct              T_STRUCT            T_STRUCT                                global
Point               T_IDENTIFIER        STRUCT_TAG                              show
p                   T_IDENTIFIER        STRUCT_PARAMETER                        show
)                   T_RPAREN            T_RPAREN                                show
{                   T_LBRACE            T_LBRACE                                show
printf              T_IDENTIFIER        FUNCTION_CALL(returns:UNKNOWN)          show
(                   T_LPAREN            T_LPAREN                                show
"(%d, %d)
"         T_STRING_LITERAL    T_STRING_LITERAL                        show
,                   T_COMMA             T_COMMA                                 show
p                   T_IDENTIFIER        STRUCT_PARAMETER                        show
.                   T_DOT               T_DOT                                   show
x                   T_IDENTIFIER        T_IDENTIFIER                            show
,                   T_COMMA             T_COMMA                                 show
p                   T_IDENTIFIER        STRUCT_PARAMETER                        show
.                   T_DOT               T_DOT                                   show
y                   T_IDENTIFIER        T_IDENTIFIER                            show
)                   T_RPAREN            T_RPAREN                                show
;                   T_SEMICOLON         T_SEMICOLON                             show
}                   T_RBRACE            T_RBRACE                                show
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
argc                T_IDENTIFIER        INT_PARAMETER                           main
,                   T_COMMA             T_COMMA                                 main
char                T_CHAR              T_CHAR                                  main
*                   T_MUL               T_MUL                                   main
argv                T_IDENTIFIER        CHAR_ARRAY_PARAMETER                    main
[                   T_LBRACKET          T_LBRACKET                              main
]                   T_RBRACKET          T_RBRACKET                              main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
a                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
12                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
b                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
5                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
sum                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
+                   T_PLUS              T_PLUS                                  main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
diff                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
-                   T_MINUS             T_MINUS                                 main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
prod                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
*                   T_MUL               T_MUL                                   main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
quot                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
/                   T_DIV               T_DIV                                   main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
rem                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
%                   T_MOD               T_MOD                                   main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
neg                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
-                   T_MINUS             T_MINUS                                 main
a                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
pos                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
+                   T_PLUS              T_PLUS                                  main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
lt                  T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
<                   T_LT                T_LT                                    main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
gt                  T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
>                   T_GT                T_GT                                    main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
le                  T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
<=                  T_LE                T_LE                                    main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
ge                  T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
>=                  T_GE                T_GE                                    main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
eq                  T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
==                  T_EQ                T_EQ                                    main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
ne                  T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
!=                  T_NE                T_NE                                    main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
land                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
(                   T_LPAREN            T_LPAREN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
>                   T_GT                T_GT                                    main
0                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
&&                  T_AND               T_AND                                   main
(                   T_LPAREN            T_LPAREN                                main
b                   T_IDENTIFIER        INT_VARIABLE                            main
>                   T_GT                T_GT                                    main
0                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
lor                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
(                   T_LPAREN            T_LPAREN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
>                   T_GT                T_GT                                    main
0                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
||                  T_OR                T_OR                                    main
(                   T_LPAREN            T_LPAREN                                main
b                   T_IDENTIFIER        INT_VARIABLE                            main
>                   T_GT                T_GT                                    main
0                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
lnot                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
!                   T_NOT               T_NOT                                   main
lt                  T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
band                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
&                   T_BIT_AND           T_BIT_AND                               main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
bor                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
|                   T_BIT_OR            T_BIT_OR                                main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
bxor                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
^                   T_BIT_XOR           T_BIT_XOR                               main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
bnot                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
~                   T_BIT_NOT           T_BIT_NOT                               main
a                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
shl                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
<<                  T_LSHIFT            T_LSHIFT                                main
2                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
shr                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
>>                  T_RSHIFT            T_RSHIFT                                main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
a                   T_IDENTIFIER        INT_VARIABLE                            main
+=                  T_PLUS_ASSIGN       T_PLUS_ASSIGN                           main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
a                   T_IDENTIFIER        INT_VARIABLE                            main
-=                  T_MINUS_ASSIGN      T_MINUS_ASSIGN                          main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
a                   T_IDENTIFIER        INT_VARIABLE                            main
*=                  T_MUL_ASSIGN        T_MUL_ASSIGN                            main
2                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
a                   T_IDENTIFIER        INT_VARIABLE                            main
/=                  T_DIV_ASSIGN        T_DIV_ASSIGN                            main
2                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
a                   T_IDENTIFIER        INT_VARIABLE                            main
%=                  T_MOD_ASSIGN        T_MOD_ASSIGN                            main
7                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
a                   T_IDENTIFIER        INT_VARIABLE                            main
&=                  T_AND_ASSIGN        T_AND_ASSIGN                            main
15                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
a                   T_IDENTIFIER        INT_VARIABLE                            main
|=                  T_OR_ASSIGN         T_OR_ASSIGN                             main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
a                   T_IDENTIFIER        INT_VARIABLE                            main
^=                  T_XOR_ASSIGN        T_XOR_ASSIGN                            main
3                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
a                   T_IDENTIFIER        INT_VARIABLE                            main
<<=                 T_LSHIFT_ASSIGN     T_LSHIFT_ASSIGN                         main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
a                   T_IDENTIFIER        INT_VARIABLE                            main
>>=                 T_RSHIFT_ASSIGN     T_RSHIFT_ASSIGN                         main
1                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
a                   T_IDENTIFIER        INT_VARIABLE                            main
++                  T_INCR              T_INCR                                  main
;                   T_SEMICOLON         T_SEMICOLON                             main
++                  T_INCR              T_INCR                                  main
a                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
a                   T_IDENTIFIER        INT_VARIABLE                            main
--                  T_DECR              T_DECR                                  main
;                   T_SEMICOLON         T_SEMICOLON                             main
--                  T_DECR              T_DECR                                  main
a                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
max                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
(                   T_LPAREN            T_LPAREN                                main
a                   T_IDENTIFIER        INT_VARIABLE                            main
>                   T_GT                T_GT                                    main
b                   T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
?                   T_QUESTION          T_QUESTION                              main
a                   T_IDENTIFIER        INT_VARIABLE                            main
:                   T_COLON             T_COLON                                 main
b                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
numbers             T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
5                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
char                T_CHAR              T_CHAR                                  main
name                T_IDENTIFIER        CHAR_ARRAY                              main
[                   T_LBRACKET          T_LBRACKET                              main
16                  T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
grid                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
3                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
cube                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
numbers             T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
10                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
name                T_IDENTIFIER        CHAR_ARRAY                              main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
'A'                 T_CHAR_CONST        T_CHAR_CONST                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
grid                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
7                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
cube                T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
1                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
9                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
value               T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
42                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
p                   T_IDENTIFIER        INT_POINTER                             main
