Lexeme              Token_Name          Token_Type                              Scope
(                   T_LPAREN            T_LPAREN                                fibonacci
n                   T_IDENTIFIER        INT_PARAMETER                           fibonacci
<=                  T_LE                T_LE                                    fibonacci
0                   T_INT_CONST         T_INT_CONST                             fibonacci
)                   T_RPAREN            T_RPAREN                                fibonacci
return              T_RETURN            T_RETURN                                fibonacci
0                   T_INT_CONST         T_INT_CONST                             fibonacci
;                   T_SEMICOLON         T_SEMICOLON                             fibonacci
if                  T_IF                T_IF                                    fibonacci
(                   T_LPAREN            T_LPAREN                                fibonacci
n                   T_IDENTIFIER        INT_PARAMETER                           fibonacci
==                  T_EQ                T_EQ                                    fibonacci
1                   T_INT_CONST         T_INT_CONST                             fibonacci
)                   T_RPAREN            T_RPAREN                                fibonacci
return              T_RETURN            T_RETURN                                fibonacci
1                   T_INT_CONST         T_INT_CONST                             fibonacci
;                   T_SEMICOLON         T_SEMICOLON                             fibonacci
return              T_RETURN            T_RETURN                                fibonacci
fibonacci           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              fibonacci
(                   T_LPAREN            T_LPAREN                                fibonacci
n                   T_IDENTIFIER        INT_PARAMETER                           fibonacci
-                   T_MINUS             T_MINUS                                 fibonacci
1                   T_INT_CONST         T_INT_CONST                             fibonacci
)                   T_RPAREN            T_RPAREN                                fibonacci
+                   T_PLUS              T_PLUS                                  fibonacci
fibonacci           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              fibonacci
(                   T_LPAREN            T_LPAREN                                fibonacci
n                   T_IDENTIFIER        INT_PARAMETER                           fibonacci
-                   T_MINUS             T_MINUS                                 fibonacci
2                   T_INT_CONST         T_INT_CONST                             fibonacci
)                   T_RPAREN            T_RPAREN                                fibonacci
;                   T_SEMICOLON         T_SEMICOLON                             fibonacci
}                   T_RBRACE            T_RBRACE                                fibonacci
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
)                   T_RPAREN            T_RPAREN                                global
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
x                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
10                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
y                   T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
20                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
&                   T_BIT_AND           T_BIT_AND                               main
ref                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
x                   T_IDENTIFIER        INT_VARIABLE                            main
;                   T_SEMICOLON         T_SEMICOLON                             main
ref                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
15                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
swap                T_IDENTIFIER        FUNCTION_CALL(returns:VOID)             main
(                   T_LPAREN            T_LPAREN                                main
x                   T_IDENTIFIER        INT_VARIABLE                            main
,                   T_COMMA             T_COMMA                                 main
y                   T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
until               T_UNTIL             T_UNTIL                                 main
(                   T_LPAREN            T_LPAREN                                main
x                   T_IDENTIFIER        INT_VARIABLE                            main
>=                  T_GE                T_GE                                    main
50                  T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
x                   T_IDENTIFIER        INT_VARIABLE                            main
+=                  T_PLUS_ASSIGN       T_PLUS_ASSIGN                           main.block1
5                   T_INT_CONST         T_INT_CONST                             main.block1
;                   T_SEMICOLON         T_SEMICOLON                             main.block1
}                   T_RBRACE            T_RBRACE                                main.block1
do                  T_DO                T_DO                                    main
{                   T_LBRACE            T_LBRACE                                main
y                   T_IDENTIFIER        INT_VARIABLE                            main
--                  T_DECR              T_DECR                                  main.block2
;                   T_SEMICOLON         T_SEMICOLON                             main.block2
}                   T_RBRACE            T_RBRACE                                main.block2
until               T_UNTIL             T_UNTIL                                 main
(                   T_LPAREN            T_LPAREN                                main
y                   T_IDENTIFIER        INT_VARIABLE                            main
<=                  T_LE                T_LE                                    main
0                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
dyn_arr             T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
new                 T_NEW               T_NEW                                   main
int                 T_INT               T_INT                                   main
[                   T_LBRACKET          T_LBRACKET                              main
100                 T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
dyn_arr             T_IDENTIFIER        INT_POINTER                             main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
=                   T_ASSIGN            T_ASSIGN                                main
42                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
delete              T_DELETE            T_DELETE                                main
[                   T_LBRACKET          T_LBRACKET                              main
]                   T_RBRACKET          T_RBRACKET                              main
dyn_arr             T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
single_val          T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
new                 T_NEW               T_NEW                                   main
int                 T_INT               T_INT                                   main
;                   T_SEMICOLON         T_SEMICOLON                             main
*                   T_MUL               T_MUL                                   main
single_val          T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
99                  T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
delete              T_DELETE            T_DELETE                                main
single_val          T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
(                   T_LPAREN            T_LPAREN                                main
*                   T_MUL               T_MUL                                   main
fp                  T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         main
)                   T_RPAREN            T_RPAREN                                main
(                   T_LPAREN            T_LPAREN                                main
int                 T_INT               T_INT                                   main
,                   T_COMMA             T_COMMA                                 main.fp
int                 T_INT               T_INT                                   main.fp
)                   T_RPAREN            T_RPAREN                                main.fp
;                   T_SEMICOLON         T_SEMICOLON                             main.fp
fp                  T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         main
=                   T_ASSIGN            T_ASSIGN                                main
add                 T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
sum                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
(                   T_LPAREN            T_LPAREN                                main
*                   T_MUL               T_MUL                                   main
fp                  T_IDENTIFIER        FUNCTION_PROTOTYPE(returns:INT)         main
)                   T_RPAREN            T_RPAREN                                main
(                   T_LPAREN            T_LPAREN                                main
x                   T_IDENTIFIER        INT_VARIABLE                            main
,                   T_COMMA             T_COMMA                                 main
y                   T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
direct_sum          T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
fp                  T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
x                   T_IDENTIFIER        INT_VARIABLE                            main
,                   T_COMMA             T_COMMA                                 main
y                   T_IDENTIFIER        INT_VARIABLE                            main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
fib                 T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
fibonacci           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
6                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
matrix              T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
2                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
3                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
p                   T_IDENTIFIER        INT_POINTER                             main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
matrix              T_IDENTIFIER        INT_ARRAY                               main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
[                   T_LBRACKET          T_LBRACKET                              main
0                   T_INT_CONST         T_INT_CONST                             main
]                   T_RBRACKET          T_RBRACKET                              main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
pp                  T_IDENTIFIER        INT_POINTER_POINTER                     main
=                   T_ASSIGN            T_ASSIGN                                main
&                   T_BIT_AND           T_BIT_AND                               main
p                   T_IDENTIFIER        INT_POINTER                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
*                   T_MUL               T_MUL                                   main
&                   T_BIT_AND           T_BIT_AND                               main
pp                  T_IDENTIFIER        INT_POINTER_POINTER                     main
=                   T_ASSIGN            T_ASSIGN                                main
123                 T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

265 token(s). No syntax errors found in 'tests/syntax_valid_advanced_features.c'.
