Lexeme              Token_Name          Token_Type                              Scope
calculate           T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
x                   T_IDENTIFIER        INT_PARAMETER                           calculate
)                   T_RPAREN            T_RPAREN                                calculate
{                   T_LBRACE            T_LBRACE                                calculate
return              T_RETURN            T_RETURN                                calculate
x                   T_IDENTIFIER        INT_PARAMETER                           calculate
*                   T_MUL               T_MUL                                   calculate
2                   T_INT_CONST         T_INT_CONST                             calculate
;                   T_SEMICOLON         T_SEMICOLON                             calculate
}                   T_RBRACE            T_RBRACE                                calculate
int                 T_INT               T_INT                                   global
calculate           T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
x                   T_IDENTIFIER        INT_PARAMETER                           calculate
,                   T_COMMA             T_COMMA                                 calculate
int                 T_INT               T_INT                                   calculate
y                   T_IDENTIFIER        INT_PARAMETER                           calculate
)                   T_RPAREN            T_RPAREN                                calculate
{                   T_LBRACE            T_LBRACE                                calculate
return              T_RETURN            T_RETURN                                calculate
x                   T_IDENTIFIER        INT_PARAMETER                           calculate
+                   T_PLUS              T_PLUS                                  calculate
y                   T_IDENTIFIER        INT_PARAMETER                           calculate
;                   T_SEMICOLON         T_SEMICOLON                             calculate
}                   T_RBRACE            T_RBRACE                                calculate
int                 T_INT               T_INT                                   global
factorial           T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
)                   T_RPAREN            T_RPAREN                                factorial
{                   T_LBRACE            T_LBRACE                                factorial
if                  T_IF                T_IF                                    factorial
(                   T_LPAREN            T_LPAREN                                factorial
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
<=                  T_LE                T_LE                                    factorial
1                   T_INT_CONST         T_INT_CONST                             factorial
)                   T_RPAREN            T_RPAREN                                factorial
{                   T_LBRACE            T_LBRACE                                factorial
return              T_RETURN            T_RETURN                                factorial
1                   T_INT_CONST         T_INT_CONST                             factorial.block1
;                   T_SEMICOLON         T_SEMICOLON                             factorial.block1
}                   T_RBRACE            T_RBRACE                                factorial.block1
return              T_RETURN            T_RETURN                                factorial
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
*                   T_MUL               T_MUL                                   factorial
factorial           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              factorial
(                   T_LPAREN            T_LPAREN                                factorial
n                   T_IDENTIFIER        INT_PARAMETER                           factorial
-                   T_MINUS             T_MINUS                                 factorial
1                   T_INT_CONST         T_INT_CONST                             factorial
)                   T_RPAREN            T_RPAREN                                factorial
;                   T_SEMICOLON         T_SEMICOLON                             factorial
}                   T_RBRACE            T_RBRACE                                factorial
int                 T_INT               T_INT                                   global
fibonacci           T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
n                   T_IDENTIFIER        INT_PARAMETER                           fibonacci
)                   T_RPAREN            T_RPAREN                                fibonacci
{                   T_LBRACE            T_LBRACE                                fibonacci
if                  T_IF                T_IF                                    fibonacci
(                   T_LPAREN            T_LPAREN                                fibonacci
n                   T_IDENTIFIER        INT_PARAMETER                           fibonacci
<=                  T_LE                T_LE                                    fibonacci
0                   T_INT_CONST         T_INT_CONST                             fibonacci
)                   T_RPAREN            T_RPAREN                                fibonacci
return              T_RETURN            T_RETURN                                fibonacci
0                   T_INT_CONST         T_INT_CONST                             fibonacci
;                   T_SEMICOLON         T_SEMICOLON                             fibonacci
if                  T_IF                T_IF                                    fibonacci
(                   T_LPAREN            T_LPAREN                                fibonacci
n                   T_IDENTIFIER        INT_PARAMETER                           fibonacci
==                  T_EQ                T_EQ                                    fibonacci
1                   T_INT_CONST         T_INT_CONST                             fibonacci
)                   T_RPAREN            T_RPAREN                                fibonacci
return              T_RETURN            T_RETURN                                fibonacci
1                   T_INT_CONST         T_INT_CONST                             fibonacci
;                   T_SEMICOLON         T_SEMICOLON                             fibonacci
return              T_RETURN            T_RETURN                                fibonacci
fibonacci           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              fibonacci
(                   T_LPAREN            T_LPAREN                                fibonacci
n                   T_IDENTIFIER        INT_PARAMETER                           fibonacci
-                   T_MINUS             T_MINUS                                 fibonacci
1                   T_INT_CONST         T_INT_CONST                             fibonacci
)                   T_RPAREN            T_RPAREN                                fibonacci
+                   T_PLUS              T_PLUS                                  fibonacci
fibonacci           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              fibonacci
(                   T_LPAREN            T_LPAREN                                fibonacci
n                   T_IDENTIFIER        INT_PARAMETER                           fibonacci
-                   T_MINUS             T_MINUS                                 fibonacci
2                   T_INT_CONST         T_INT_CONST                             fibonacci
)                   T_RPAREN            T_RPAREN                                fibonacci
;                   T_SEMICOLON         T_SEMICOLON                             fibonacci
}                   T_RBRACE            T_RBRACE                                fibonacci
void                T_VOID              T_VOID                                  global
log_message         T_IDENTIFIER        FUNCTION_DEFINITION(returns:VOID)       global
(                   T_LPAREN            T_LPAREN                                global
char                T_CHAR              T_CHAR                                  global
*                   T_MUL               T_MUL                                   log_message
msg                 T_IDENTIFIER        CHAR_POINTER_PARAMETER                  log_message
)                   T_RPAREN            T_RPAREN                                log_message
{                   T_LBRACE            T_LBRACE                                log_message
return              T_RETURN            T_RETURN                                log_message
;                   T_SEMICOLON         T_SEMICOLON                             log_message
}                   T_RBRACE            T_RBRACE                                log_message
int                 T_INT               T_INT                                   global
main                T_IDENTIFIER        FUNCTION_DEFINITION(returns:INT)        global
(                   T_LPAREN            T_LPAREN                                global
int                 T_INT               T_INT                                   global
argc                T_IDENTIFIER        INT_PARAMETER                           main
,                   T_COMMA             T_COMMA                                 main
char                T_CHAR              T_CHAR                                  main
*                   T_MUL               T_MUL                                   main
argv                T_IDENTIFIER        CHAR_ARRAY_PARAMETER                    main
[                   T_LBRACKET          T_LBRACKET                              main
]                   T_RBRACKET          T_RBRACKET                              main
)                   T_RPAREN            T_RPAREN                                main
{                   T_LBRACE            T_LBRACE                                main
int                 T_INT               T_INT                                   main
f5                  T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
factorial           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
5                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
fib7                T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
fibonacci           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
7                   T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
c1                  T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
calculate           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
10                  T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
int                 T_INT               T_INT                                   main
c2                  T_IDENTIFIER        INT_VARIABLE                            main
=                   T_ASSIGN            T_ASSIGN                                main
calculate           T_IDENTIFIER        FUNCTION_CALL(returns:INT)              main
(                   T_LPAREN            T_LPAREN                                main
10                  T_INT_CONST         T_INT_CONST                             main
,                   T_COMMA             T_COMMA                                 main
20                  T_INT_CONST         T_INT_CONST                             main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
log_message         T_IDENTIFIER        FUNCTION_CALL(returns:VOID)             main
(                   T_LPAREN            T_LPAREN                                main
"Execution completed"T_STRING_LITERAL    T_STRING_LITERAL                        main
)                   T_RPAREN            T_RPAREN                                main
;                   T_SEMICOLON         T_SEMICOLON                             main
return              T_RETURN            T_RETURN                                main
0                   T_INT_CONST         T_INT_CONST                             main
;                   T_SEMICOLON         T_SEMICOLON                             main
}                   T_RBRACE            T_RBRACE                                main

212 token(s). No syntax errors found in 'tests/syntax_valid_functions_recursion.c'.
